Cusip,ISIN,Ticker,Date,Name,Indicative Value,Shares Outstanding,Index Value,Coupon,Market Capitalization
06738C778,US06738C7781,DJP,07/26/2018,iPath Dow Jones-UBS Commodity Index Total ReturnSM ETN,23.6150,43126622,175.1540,,1018219545.42
06738C786,US06738C7864,OILNF,07/26/2018,iPath S&P GSCITM Crude Oil Total Return Index ETN,8.2755,49507119,579.8370,,409918945.32
06738C794,US06738C7948,GSP,07/26/2018,iPath S&P GSCITM Total Return Index ETN,16.7577,2458492,2734.0000,,41204325.92
06738G407,US06738G4073,JJMTF,07/26/2018,iPath Dow Jones-UBS Industrial Metals Total Return Sub-IndexSM ETN,26.8780,260653,252.7610,,7006352.64
06738G878,US06738G8785,AYTEF,07/26/2018,Barclays GEMS Asia 8 ETN,40.5598,17118,105.3496,0.0000,694306.08
06739F101,US06739F1012,JJCTF,07/26/2018,iPath Dow Jones-UBS Copper Total Return Sub-IndexSM ETN,31.2232,1329111,551.2820,,41494845.42
06739F119,US06739F1194,JJNTF,07/26/2018,iPath Dow Jones-UBS Nickel Total Return Sub-IndexSM ETN,16.7375,765005,281.0420,,12806183.70
06739F135,GB00B1WL1590,BWVTF,07/26/2018,iPath CBOE S&P 500 BuyWrite IndexSM ETN,82.2548,80731,1441.6200,,6640124.75
06739F176,GB00B1WPB621,GBBEF,07/26/2018,iPath GBP/USD Exchange Rate ETN,34.5324,70320,0.7291,,2428149.60
06739F184,GB00B1WPBD95,EROTF,07/26/2018,iPath EUR/USD Exchange Rate ETN,42.9404,35975,0.9042,,1544766.50

