Ticker,InstrumentType,Name,SEDOL,CUSIP,SecurityID,Quantity/ParAmount
BANK,Equity,"AOZORA BANK LTD",="B1G1854",="",="8304 JP",200
BANK,Equity,"ASSOCIATED BANC-CORP",="2055718",="045487105",="ASB US",453
BANK,Equity,"AUST AND NZ BANKING GROUP",="6065586",="",="ANZ AU",7598
BANK,Equity,"BANCA GENERALI SPA",="B1HKSV6",="T3000G115",="BGN IM",156
BANK,Equity,"BANCO BILBAO VIZCAYA ARGENTA",="5501906",="",="BBVA SM",17438
BANK,Equity,"BANCO BPI SA.- REG SHS",="5721759",="X03168410",="BPI PL",591
BANK,Equity,"BANCO BPM SPA",="BYMD5K9",="",="BAMI IM",4091
BANK,Equity,"BANCO COMERCIAL PORTUGUES-R",="BZCNN35",="X03188319",="BCP PL",20843
BANK,Equity,"BANCO DE SABADELL SA",="B1X8QN2",="",="SAB SM",15090
BANK,Equity,"BANCO SANTANDER SA",="5705946",="",="SAN SM",41779
BANK,Equity,"BANK HAPOALIM BM",="6075808",="",="POLI IT",2640
BANK,Equity,"BANK LEUMI LE-ISRAEL",="6076425",="",="LUMI IT",3850
BANK,Equity,"BANK OF AMERICA CORP",="2295677",="060505104",="BAC US",24745
BANK,Equity,"BANK OF EAST ASIA LTD",="6075648",="",="23 HK",3247
BANK,Equity,"BANK OF HAWAII CORP",="2074070",="062540109",="BOH US",111
BANK,Equity,"BANK OF IRELAND GROUP PLC",="BD1RP61",="G0756R109",="BIRG ID",2471
BANK,Equity,"BANK OF KYOTO LTD/THE",="6075756",="",="8369 JP",200
BANK,Equity,"BANK OF MONTREAL",="2076009",="063671101",="BMO CN",1693
BANK,Equity,"BANK OF NOVA SCOTIA",="2076281",="064149107",="BNS CN",3193
BANK,Equity,"BANK OF QUEENSLAND LTD",="6076243",="",="BOQ AU",1040
BANK,Equity,"BANK OZK",="BZ56Q65",="06417N103",="OZK US",324
BANK,Equity,"BANKIA SA",="BZ3C3Q4",="",="BKIA SM",3220
BANK,Equity,"BANKINTER SA",="5474008",="E2116H880",="BKT SM",1844
BANK,Equity,"BANKUNITED INC",="B3NNTZ4",="06652K103",="BKU US",280
BANK,Equity,"BANQUE CANTONALE VAUDOIS-REG",="7520794",="H0482P863",="BCVN SW",8
BANK,Equity,"BARCLAYS PLC",="3134865",="",="BARC LN",44678
BANK,Equity,"BASELLANDS KANTONALBANK-CERT",="4083610",="H05115102",="BLKB SW",1
BANK,Equity,"BASLER KANTONALBK - PC",="7097384",="H05172202",="BSKP SW",15
BANK,Equity,"BAWAG GROUP AG",="BZ1GZ06",="",="BG AV",90
