Ticker,Fund Account Number,Fund Name,Units Outstanding,NAV ($),Proj. Cash Amt. - 26-Jul-18 ($),Dist. Price Adj. ($),FX Rate,MER (%),Prescribed Number of Units,CAF(%)
BANK,JH291,BMO GLOBAL BANKS HEDGED TO CAD INDEX ETF,535700,20.81849,0.3602,0,1.30355,0.35,100000,0.15
,,,,,,,,,,
Name,Ticker,Shares Per Basket,Price,Number of Shares,Sedol,,,,,
REGIONS FINANCIAL CORP,RF US,548,23.84,2937,B01R311,,,,,
SWEDBANK AB,SWEDA SS,489,30.4,2619,4846523,,,,,
,,,,,,,,,,
Ticker,Fund Account Number,Fund Name,Units Outstanding,NAV ($),Proj. Cash Amt. - 26-Jul-18 ($),Dist. Price Adj. ($),FX Rate,MER (%),Prescribed Number of Units,CAF(%)
COMM,JH406,BMO GLOBAL COMMUNICATIONS INDEX ETF,401000,21.66059,0.16986,0,1.30355,0.35,100000,0.07
,,,,,,,,,,
Name,Ticker,Shares Per Basket,Price,Number of Shares,Sedol,,,,,
ALTICE USA INC,ATUS US,199,21.51,796,BDRY7P9,,,,,
VIVENDI SA,VIV FP,439,31.49,1760,4834777,,,,,
,,,,,,,,,,
Open Currency Forwards Position,Quantity,Hedged Currency (%),FX Forward Rate,Value Date,,,,,,
AUD,-271400,-1.174296423,0.97186,20180208,,,,,,
CAD,21983195.94,97.87122357,1,20180208,,,,,,
CHF,-185000,-1.083568769,1.31559,20180208,,,,,,
,,,,,,,,,,
Ticker,Fund Account Number,Fund Name,Units Outstanding,NAV ($),Proj. Cash Amt. - 26-Jul-18 ($),Dist. Price Adj. ($),FX Rate,MER (%),Prescribed Number of Units,CAF(%)
INSR,JH290,BMO GLOBAL INSURANCE HEDGED TO CAD INDEX ETF,498900,21.79739,0.34737,0,1.30355,0.35,100000,0.15
,,,,,,,,,,
Name,Ticker,Shares Per Basket,Price,Number of Shares,Sedol,,,,,
INTACT FINANCIAL CORP,IFC,124,95.67,618,B04YJV1,,,,,
OLD MUTUAL LTD,OMU LN,4294,2.81,21421,BDVPYQ8,,,,,
,,,,,,,,,,
Open Currency Forwards Position,Quantity,Hedged Currency (%),FX Forward Rate,Value Date,,,,,,
JPY,-53904800,-5.918669646,0.01175,20180208,,,,,,
USD,-3796500,-46.24128683,1.30343,20180208,,,,,,
,,,,,,,,,,
Ticker,Fund Account Number,Fund Name,Units Outstanding,NAV ($),Proj. Cash Amt. - 26-Jul-18 ($),Dist. Price Adj. ($),FX Rate,MER (%),Prescribed Number of Units,CAF(%)
STPL,JH289,BMO GLOBAL CONSUMER STAPLES HEDGED TO CAD INDEX ETF,437000,19.8568,0.43095,0,1.30355,0.35,100000,0.15
,,,,,,,,,,
,,,,,,,,,,
Ticker,Fund Account Number,Fund Name,Units Outstanding,NAV ($),Proj. Cash Amt. - 26-Jul-18 ($),Dist. Price Adj. ($),FX Rate,MER (%),Prescribed Number of Units,CAF(%)
ZTM.U,JH286,BMO MID-TERM US TREASURY BOND INDEX ETF,45000,48.46088,0.12406,0,1.30355,0.2,25000,0
,,,,,,,,,,
,,,,,,,,,,
Ticker,Fund Account Number,Fund Name,Units Outstanding,NAV ($),Proj. Cash Amt. - 26-Jul-18 ($),Dist. Price Adj. ($),FX Rate,MER (%),Prescribed Number of Units,CAF(%)
ZTS,JH285,BMO SHORT-TERM US TREASURY BOND INDEX ETF,245000,48.52597,0.07796,0,1.30355,0.2,25000,0
,,,,,,,,,,
Basket,,,,,,,,,,
Projected Cash per unit:,0.11493,as of,26-Jul-18,,,,,,,
,,,,,,,,,,
Basket Holdings,as of:,26-Jul-18,,,,,,,,
Name,Coupon,Maturity,CUSIP,Par Amt,Price,Proj. Accrued Interest Amt,Market Value + Proj Int,,,
US Treas  1.75 30Apr22,1.75,30-Apr-22,912828WZ9,25000,96.25,134.83,134.83,,,
US Treas 1.125 30Apr20,1.125,30-Apr-20,912828VA5,25000,97.40624,86.67,86.67,,,
US Treas 1.125 30Jun21,1.125,30-Jun-21,912828S27,50000,95.4375,51.8,51.8,,,
US Treas 1.125 30Sep21,1.125,30-Sep-21,912828T34,30000,95.015633,140.64,140.64,,,
,,,,,,,,,,
Ticker,Fund Account Number,Fund Name,Units Outstanding,NAV ($),Proj. Cash Amt. - 26-Jul-18 ($),Dist. Price Adj. ($),FX Rate,MER (%),Prescribed Number of Units,CAF(%)
ZTS.U,JH285,BMO SHORT-TERM US TREASURY BOND INDEX ETF,70000,48.90898,0.08063,0,1.30355,0.2,25000,0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
"By accessing the PCF, you agree not to reproduce, distribute or disseminate the PCF, in whole or in part, in any form without prior written permission of BMO Asset Management Inc. and MSCI Inc.",,,,,,,,,,
"All information in the PCF is provided on an •À_as is•À_ basis, and BMO Asset Management Inc. and MSCI Inc. make no express or implied warranties or representations of any kind with respect to any of the information contained in the PCF (including, without limitation, with respect to the accuracy, completeness, reliability, merchantability or fitness for a particular purpose of any such information or any financial results you may achieve from its use).",,,,,,,,,,
"In no event shall BMO Asset Management Inc., MSCI Inc. or their respective affiliates have any liability relating to the use of the PCF. You agree (i) to use the PCF solely for the purposes of creating or redeeming shares of the relevant Funds; (ii) not to redistribute the PCF or any portion thereof to any third party; and (iii) not to use the PCF for any other purpose including in connection with or as the basis for any other financial product or index.",,,,,,,,,,
