TICKER,VFLQ
FUND NAME,US Liquidity Factor ETF
Fund Id,4420
As of date,25-Jul-2018
,Asset type,Holding name,Ticker,ISIN,% of fund,Market Value,Shares,
,EQUITY,MOODY'S CORP,MCO       ,US6153691059,0.86,124929,673,
,EQUITY,TD AMERITRADE HOLDING CORP,AMTD      ,US87236Y1082,0.78,113021,1896,
,EQUITY,INTERCONTINENTAL EXCHANGE IN,ICE       ,US45866F1049,0.72,104493,1367,
,EQUITY,MONSTER BEVERAGE CORP,MNST      ,US61174X1090,0.72,104202,1706,
,EQUITY,WEYERHAEUSER CO,WY        ,US9621661043,0.71,103270,2989,
,EQUITY,PRUDENTIAL FINANCIAL INC,PRU       ,US7443201022,0.70,100800,1027,
,EQUITY,CHUBB LTD,CB        ,CH0044328745,0.70,100651,748,
,EQUITY,AFLAC INC,AFL       ,US0010551028,0.68,98498,2255,
,EQUITY,SIRIUS XM HOLDINGS INC,SIRI      ,US82968B1035,0.67,97064,13906,
,EQUITY,AIR PRODUCTS & CHEMICALS INC,APD       ,US0091581068,0.64,92087,593,
,EQUITY,SOUTHERN COPPER CORP,SCCO      ,US84265V1052,0.63,91931,1977,
,EQUITY,LAS VEGAS SANDS CORP,LVS       ,US5178341070,0.63,91337,1226,
,EQUITY,ROPER TECHNOLOGIES INC,ROP       ,US7766961061,0.62,90474,320,
,EQUITY,TE CONNECTIVITY LTD,TEL       ,CH0102993182,0.61,88548,942,
,EQUITY,PROLOGIS INC,PLD       ,US74340W1036,0.61,88052,1412,
,EQUITY,DANAHER CORP,DHR       ,US2358511028,0.60,87189,842,
,EQUITY,ECOLAB INC,ECL       ,US2788651006,0.59,85631,609,
,EQUITY,FISERV INC,FISV      ,US3377381088,0.59,85438,1107,
,EQUITY,E-Mini Russ 2000  Sep18,RTYU8     ,-,0.58,84110,1,
,EQUITY,PPG INDUSTRIES INC,PPG       ,US6935061076,0.57,83037,783,
,EQUITY,SYSCO CORP,SYY       ,US8718291078,0.57,83012,1182,
,EQUITY,JOHNSON CONTROLS INTERNATIONAL,JCI       ,IE00BY7QL619,0.56,80524,2267,
,EQUITY,PUBLIC STORAGE,PSA       ,US74460D1090,0.55,79182,361,
,EQUITY,STRYKER CORP,SYK       ,US8636671013,0.54,78160,452,
,EQUITY,CAPITAL ONE FINANCIAL CORP,COF       ,US14040H1059,0.53,76991,778,
,EQUITY,ZOETIS INC,ZTS       ,US98978V1035,0.53,76236,913,
,EQUITY,ILLUMINA INC,ILMN      ,US4523271090,0.52,75925,246,
,EQUITY,BAXTER INTERNATIONAL INC,BAX       ,US0718131099,0.52,75389,998,
,EQUITY,YUM! BRANDS INC,YUM       ,US9884981013,0.52,75277,962,
,EQUITY,FIDELITY NATIONAL INFO SERV,FIS       ,US31620M1062,0.51,74330,684,
,EQUITY,PHILLIPS 66,PSX       ,US7185461040,0.51,73850,664,
,EQUITY,STATE STREET CORP,STT       ,US8574771031,0.51,73184,834,
,EQUITY,VF CORP,VFC       ,US9182041080,0.50,72269,790,
,EQUITY,BOSTON SCIENTIFIC CORP,BSX       ,US1011371077,0.50,72108,2148,
,EQUITY,ILLINOIS TOOL WORKS,ITW       ,US4523081093,0.49,71035,514,
,EQUITY,WASTE MANAGEMENT INC,WM        ,US94106L1098,0.48,69918,858,
,EQUITY,CME GROUP INC,CME       ,US12572Q1058,0.48,68900,409,
,EQUITY,PROGRESSIVE CORP,PGR       ,US7433151039,0.47,68536,1154,
,EQUITY,AON PLC,AON       ,GB00B5BT0K07,0.47,68448,465,
,EQUITY,HCA HEALTHCARE INC,HCA       ,US40412C1018,0.45,64463,596,
,EQUITY,NORFOLK SOUTHERN CORP,NSC       ,US6558441084,0.41,59859,373,
,EQUITY,ROSS STORES INC,ROST      ,US7782961038,0.41,59505,688,
,EQUITY,BLACKROCK INC,BLK       ,US09247X1019,0.40,58522,115,
,EQUITY,HP INC,HPQ       ,US40434L1052,0.40,58441,2542,
,EQUITY,CATHAY GENERAL BANCORP,CATY      ,US1491501045,0.40,58425,1376,
,EQUITY,STIFEL FINANCIAL CORP,SF        ,US8606301021,0.39,56841,1053,
,EQUITY,BB&T CORP,BBT       ,US0549371070,0.38,55681,1095,
,EQUITY,T-MOBILE US INC,TMUS      ,US8725901040,0.38,55371,942,
,EQUITY,S&P GLOBAL INC,SPGI      ,US78409V1044,0.38,55198,259,
,EQUITY,MARSH & MCLENNAN COS,MMC       ,US5717481023,0.38,54344,624,
,EQUITY,BARNES GROUP INC,B         ,US0678061096,0.37,54014,877,
,EQUITY,EMERSON ELECTRIC CO,EMR       ,US2910111044,0.37,53925,783,
,EQUITY,INTUIT INC,INTU      ,US4612021034,0.36,52655,244,
,EQUITY,POLYONE CORPORATION,POL       ,US73179P1066,0.36,52325,1174,
,EQUITY,BANK OF NEW YORK MELLON CORP,BK        ,US0640581007,0.36,51914,958,
,EQUITY,NEWS CORP - CLASS A,NWSA      ,US65249B1098,0.36,51606,3429,
,EQUITY,AMERICAN ELECTRIC POWER,AEP       ,US0255371017,0.35,51312,743,
,EQUITY,THERMO FISHER SCIENTIFIC INC,TMO       ,US8835561023,0.35,50701,229,
,EQUITY,PENSKE AUTOMOTIVE GROUP INC,PAG       ,US70959W1036,0.34,49830,1027,
,EQUITY,CURTISS-WRIGHT CORP,CW        ,US2315611010,0.34,49435,394,
,EQUITY,CNO FINANCIAL GROUP INC,CNO       ,US12621E1038,0.34,49262,2473,
,EQUITY,SUNTRUST BANKS INC,STI       ,US8679141031,0.34,49100,681,
,EQUITY,CRANE CO,CR        ,US2243991054,0.34,48529,580,
,EQUITY,ASGN INC,ASGN      ,US00191U1025,0.33,47951,572,
,EQUITY,UNIVERSAL HEALTH RLTY INCOME,UHT       ,US91359E1055,0.33,47899,749,
,EQUITY,NATIONAL INSTRUMENTS CORP,NATI      ,US6365181022,0.33,47610,1136,
,EQUITY,JOHN BEAN TECHNOLOGIES CORP,JBT       ,US4778391049,0.33,47314,502,
,EQUITY,COLFAX CORP,CFX       ,US1940141062,0.33,47234,1563,
,EQUITY,AIR LEASE CORP,AL        ,US00912X3026,0.32,46493,1083,
,EQUITY,WEINGARTEN REALTY INVESTORS,WRI       ,US9487411038,0.32,46416,1540,
,EQUITY,NEWMARKET CORP,NEU       ,US6515871076,0.32,46248,114,
,EQUITY,SOUTHWEST GAS HOLDINGS INC,SWX       ,US8448951025,0.32,46227,590,
,EQUITY,DELUXE CORP,DLX       ,US2480191012,0.32,46038,718,
,EQUITY,JELD-WEN HOLDING INC,JELD      ,US47580P1030,0.32,45969,1609,
,EQUITY,SILICON LABORATORIES INC,SLAB      ,US8269191024,0.31,45508,433,
,EQUITY,MEDICAL PROPERTIES TRUST INC,MPW       ,US58463J3041,0.31,45223,3205,
,EQUITY,PERFORMANCE FOOD GROUP CO,PFGC      ,US71377A1034,0.31,45014,1194,
,EQUITY,REGAL BELOIT CORP,RBC       ,US7587501039,0.31,44520,538,
,EQUITY,UNIVAR INC,UNVR      ,US91336L1070,0.31,44367,1621,
,EQUITY,SIMPLY GOOD FOODS CO/THE,SMPL      ,US82900L1026,0.31,44363,2625,
,EQUITY,CTS CORP,CTS       ,US1265011056,0.31,44244,1229,
,EQUITY,BLACKBAUD INC,BLKB      ,US09227Q1004,0.30,43902,373,
,EQUITY,LYONDELLBASELL INDU-CL A,LYB       ,NL0009434992,0.30,43673,403,
,EQUITY,GLADSTONE COMMERCIAL CORP,GOOD      ,US3765361080,0.30,43270,2192,
,EQUITY,BRUKER CORP,BRKR      ,US1167941087,0.30,43028,1397,
,EQUITY,PEGASYSTEMS INC,PEGA      ,US7055731035,0.30,42898,748,
,EQUITY,SYNNEX CORP,SNX       ,US87162W1009,0.29,42512,442,
,EQUITY,TFS FINANCIAL CORP,TFSL      ,US87240R1077,0.29,42269,2598,
,EQUITY,PEAPACK GLADSTONE FINL CORP,PGC       ,US7046991078,0.29,42266,1217,
,EQUITY,CHOICE HOTELS INTL INC,CHH       ,US1699051066,0.29,42083,543,
,EQUITY,CATCHMARK TIMBER TRUST INC-A,CTT       ,US14912Y2028,0.29,42017,3340,
,EQUITY,COMPUTER PROGRAMS & SYSTEMS,CPSI      ,US2053061030,0.29,42011,1232,
