
TICKER,VA,,,,,,,,,,,,,,,,
FUND NAME,FTSE Developed Asia Pacific All Cap Index ETF,,,,,,,,,,,,,,,,
Fund Id,9550,,,,,,,,,,,,,,,,
As of date,30-Jun-2018,,,,,,,,,,,,,,,,
Equity holdings count,2279,,,,,,,,,,,,,,,,
Bond holdings count,0,,,,,,,,,,,,,,,,
Short term reserve count,0,,,,,,,,,,,,,,,,
Listed currency,CAD,,,,,,,,,,,,,,,,
Listed currency symbol,$,,,,,,,,,,,,,,,,
Fund currency,CAD,,,,,,,,,,,,,,,,
Fund currency symbol,$,,,,,,,,,,,,,,,,
,Asset type,Holding name,Ticker,CUSIP,SEDOL,ISIN,% of fund,Sector,Country,Security depository receipt type,Market value,Face amount,Coupon rate,Maturity date,Shares,Currency Code,Currency Symbol
,STOCK,Samsung Electronics Co. Ltd.,5930,-,6771720,KR7005930003,2.79577,Consumer Electronics,KR,-,3542144,64331,-,-,64331,CAD,$
,STOCK,Toyota Motor Corp.,7203,-,6900643,JP3633400001,2.35903,Automobiles,JP,-,2988808,35100,-,-,35100,CAD,$
,STOCK,AIA Group Ltd.,1299,-,B4TX8S1,HK0000069689,1.5012,Life Insurance,HK,-,1901968,165357,-,-,165357,CAD,$
,STOCK,Commonwealth Bank of Australia,CBA,-,6215035,AU000000CBA7,1.34726,Banks,AU,-,1706925,24101,-,-,24101,CAD,$
,STOCK,BHP Billiton Ltd.,BHP,-,6144690,AU000000BHP4,1.14271,General Mining,AU,-,1447771,43928,-,-,43928,CAD,$
,STOCK,Westpac Banking Corp.,WBC,-,6076146,AU000000WBC1,1.05322,Banks,AU,-,1334387,46858,-,-,46858,CAD,$
,STOCK,CSL Ltd.,CSL,-,6185495,AU000000CSL8,0.91318,Pharmaceuticals,AU,-,1156965,6180,-,-,6180,CAD,$
,STOCK,SoftBank Group Corp.,9984,-,6770620,JP3436100006,0.87194,Mobile Telecommunications,JP,-,1104721,11667,-,-,11667,CAD,$
,STOCK,Australia & New Zealand Banking Group Ltd.,ANZ,-,6065586,AU000000ANZ3,0.85968,Banks,AU,-,1089180,39683,-,-,39683,CAD,$
,STOCK,National Australia Bank Ltd.,NAB,-,6624608,AU000000NAB4,0.7834,Banks,AU,-,992539,37257,-,-,37257,CAD,$
,-,Other,-,-,-,-,3.54003,-,-,-,-,-,-,-,-,-,-
TICKER,VI,,,,,,,,,,,,,,,,
FUND NAME,FTSE Developed All Cap ex North America Index ETF (CAD-hedged),,,,,,,,,,,,,,,,
Fund Id,9570,,,,,,,,,,,,,,,,
As of date,30-Jun-2018,,,,,,,,,,,,,,,,
Equity holdings count,3667,,,,,,,,,,,,,,,,
Bond holdings count,0,,,,,,,,,,,,,,,,
Short term reserve count,0,,,,,,,,,,,,,,,,
Listed currency,CAD,,,,,,,,,,,,,,,,
Listed currency symbol,$,,,,,,,,,,,,,,,,
Fund currency,CAD,,,,,,,,,,,,,,,,
Fund currency symbol,$,,,,,,,,,,,,,,,,
,Asset type,Holding name,Ticker,CUSIP,SEDOL,ISIN,% of fund,Sector,Country,Security depository receipt type,Market value,Face amount,Coupon rate,Maturity date,Shares,Currency Code,Currency Symbol
,STOCK,Nestle SA,NESN,-,7123870,CH0038863350,1.32149,Food Products,CH,-,1907708,18726,-,-,18726,CAD,$
,STOCK,Samsung Electronics Co. Ltd.,5930,-,6771720,KR7005930003,1.09975,Consumer Electronics,KR,-,1587602,28833,-,-,28833,CAD,$
,STOCK,HSBC Holdings plc,HSBA,-,0540528,GB0005405286,1.05409,Banks,GB,-,1521687,123284,-,-,123284,CAD,$
,STOCK,Toyota Motor Corp.,7203,-,6900643,JP3633400001,0.9294,Automobiles,JP,-,1341691,15757,-,-,15757,CAD,$
,STOCK,Novartis AG,NOVN,-,7103065,CH0012005267,0.9255,Pharmaceuticals,CH,-,1336058,13397,-,-,13397,CAD,$
,STOCK,Royal Dutch Shell plc Class A,RDSA,-,B03MLX2,GB00B03MLX29,0.88529,Integrated Oil & Gas,GB,-,1278011,27991,-,-,27991,CAD,$
,STOCK,TOTAL SA,FP,-,B15C557,FR0000120271,0.85893,Integrated Oil & Gas,FR,-,1239955,15463,-,-,15463,CAD,$
,STOCK,Royal Dutch Shell plc Class B,RDSB,-,B03MM40,GB00B03MM408,0.76389,Integrated Oil & Gas,GB,-,1102753,23400,-,-,23400,CAD,$
,STOCK,British American Tobacco plc,BATS,-,0287580,GB0002875804,0.63998,Tobacco,GB,-,923879,13889,-,-,13889,CAD,$
,STOCK,SAP SE,SAP,-,4846288,DE0007164600,0.62625,Software,DE,-,904054,5949,-,-,5949,CAD,$
,STOCK,Bayer AG,BAYN,-,5069211,DE000BAY0017,0.57924,Pharmaceuticals,DE,-,836191,5771,-,-,5771,CAD,$
,STOCK,Siemens AG,SIE,-,5727973,DE0007236101,0.56763,Diversified Industrials,DE,-,819436,4712,-,-,4712,CAD,$
,-,Other,-,-,-,-,2.10338,-,-,-,-,-,-,-,-,-,-
TICKER,VEE,,,,,,,,,,,,,,,,
FUND NAME,FTSE Emerging Markets All Cap Index ETF,,,,,,,,,,,,,,,,
Fund Id,9556,,,,,,,,,,,,,,,,
As of date,30-Jun-2018,,,,,,,,,,,,,,,,
Equity holdings count,4643,,,,,,,,,,,,,,,,
Bond holdings count,0,,,,,,,,,,,,,,,,
Short term reserve count,0,,,,,,,,,,,,,,,,
Listed currency,CAD,,,,,,,,,,,,,,,,
Listed currency symbol,$,,,,,,,,,,,,,,,,
Fund currency,CAD,,,,,,,,,,,,,,,,
Fund currency symbol,$,,,,,,,,,,,,,,,,
,Asset type,Holding name,Ticker,CUSIP,SEDOL,ISIN,% of fund,Sector,Country,Security depository receipt type,Market value,Face amount,Coupon rate,Maturity date,Shares,Currency Code,Currency Symbol
,STOCK,Tencent Holdings Ltd.,700,-,BMMV2K8,KYG875721634,5.25035,Internet,CN,-,45219171,684976,-,-,684976,CAD,$
,STOCK,Alibaba Group Holding Ltd. ADR,BABA,01609W102,BP41ZD1,US01609W1027,3.54459,Specialized Consumer Services,CN,-,30528163,125163,-,-,125163,CAD,$
,STOCK,Naspers Ltd.,NPN,-,6622691,ZAE000015889,1.97081,Broadcasting & Entertainment,ZA,-,16973777,51206,-,-,51206,CAD,$
,STOCK,Taiwan Semiconductor Manufacturing Co. Ltd.,2330,-,6889106,TW0002330008,1.88653,Semiconductors,TW,-,16247974,1740463,-,-,1740463,CAD,$
,STOCK,China Construction Bank Corp.,939,-,B0LMTQ3,CNE1000002H1,1.50535,Banks,CN,-,12964958,10777554,-,-,10777554,CAD,$
,STOCK,Taiwan Semiconductor Manufacturing Co. Ltd. ADR,TSM,874039100,2113382,US8740391003,1.29979,Semiconductors,TW,-,11194579,232912,-,-,232912,CAD,$
,STOCK,Baidu Inc. ADR,BIDU,056752108,B0FXT17,US0567521085,1.23515,Internet,CN,-,10637820,33299,-,-,33299,CAD,$
,STOCK,China Mobile Ltd.,941,-,6073556,HK0941009539,0.85981,Mobile Telecommunications,CN,-,7405221,634834,-,-,634834,CAD,$
,STOCK,Housing Development Finance Corp. Ltd.,HDFC,-,6171900,INE001A01036,0.85102,Mortgage Finance,IN,-,7329523,200084,-,-,200084,CAD,$
,STOCK,Reliance Industries Ltd.,RELIANCE,-,6099626,INE002A01018,0.81219,Exploration & Production,IN,-,6995100,374501,-,-,374501,CAD,$
,-,Other,-,-,-,-,3.79174,-,-,-,-,-,-,-,-,-,-
TICKER,VVO,,,,,,,,,,,,,,,,
FUND NAME,Global Minimum Volatility ETF,,,,,,,,,,,,,,,,
Fund Id,9828,,,,,,,,,,,,,,,,
As of date,31-Mar-2018,,,,,,,,,,,,,,,,
Equity holdings count,182,,,,,,,,,,,,,,,,
Bond holdings count,0,,,,,,,,,,,,,,,,
Short term reserve count,0,,,,,,,,,,,,,,,,
Listed currency,CAD,,,,,,,,,,,,,,,,
Listed currency symbol,$,,,,,,,,,,,,,,,,
Fund currency,CAD,,,,,,,,,,,,,,,,
